/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40031.png,948,300,1026,411,hockey_player
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40031.png,176,589,260,719,hockey_player
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40031.png,107,292,233,338,hockey_faceoff_dot
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40034.png,913,285,976,414,hockey_player
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40034.png,131,335,219,477,hockey_player
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40034.png,973,288,1053,400,hockey_player
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40034.png,707,420,828,554,hockey_player
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40034.png,53,43,698,82,hockey_score_bug
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40034.png,803,286,894,407,hockey_goalie
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_39924.png,26,273,150,470,hockey_blue_line
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_39924.png,908,71,950,174,hockey_ref
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_39924.png,143,78,207,174,hockey_player
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_39924.png,53,38,695,85,hockey_score_bug
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_39991.png,565,345,621,454,hockey_player
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_39991.png,53,43,698,82,hockey_score_bug
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_39944.png,122,389,173,693,hockey_middle_line
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_39944.png,518,81,561,179,hockey_ref
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_39944.png,16,331,35,429,hockey_player
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40052.png,785,366,894,471,hockey_player
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40096.png,1036,356,1115,469,hockey_player
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40096.png,896,465,968,550,hockey_player
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40096.png,692,184,767,295,hockey_goalie
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40041.png,493,298,572,421,hockey_player
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40041.png,932,390,1041,544,hockey_player
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40062.png,1,268,92,317,hockey_faceoff_dot
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40062.png,790,191,853,321,hockey_player
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40062.png,1041,363,1146,479,hockey_player
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40062.png,898,348,1007,453,hockey_player
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40078.png,626,318,699,437,hockey_player
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40078.png,730,165,799,265,hockey_player
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40078.png,650,205,760,317,hockey_net
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40078.png,53,43,698,82,hockey_score_bug
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40060.png,873,352,982,457,hockey_player
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40060.png,641,228,737,331,hockey_net
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40088.png,60,221,144,270,hockey_faceoff_dot
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40088.png,806,134,858,231,hockey_player
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40088.png,1018,340,1096,454,hockey_player
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40088.png,53,43,698,82,hockey_score_bug
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40030.png,645,551,804,606,hockey_faceoff_dot
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40030.png,815,292,900,394,hockey_goalie
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40110.png,163,190,246,240,hockey_faceoff_dot
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40110.png,1222,283,1280,398,hockey_ref
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40110.png,852,142,906,248,hockey_player
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40110.png,1076,387,1145,463,hockey_player
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40110.png,733,166,808,277,hockey_goalie
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40110.png,53,43,698,82,hockey_score_bug
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40104.png,1236,293,1280,409,hockey_ref
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40104.png,706,124,770,212,hockey_player
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40104.png,311,411,417,549,hockey_player
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40104.png,1138,383,1207,449,hockey_player
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40104.png,838,138,892,241,hockey_player
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40104.png,927,452,995,526,hockey_player
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40104.png,709,169,819,282,hockey_net
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40098.png,104,208,187,258,hockey_faceoff_dot
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40098.png,1235,305,1280,421,hockey_ref
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40098.png,1051,364,1127,471,hockey_player
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40098.png,909,461,981,541,hockey_player
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40098.png,698,182,773,293,hockey_goalie
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40109.png,1142,384,1211,440,hockey_player
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40109.png,849,142,904,247,hockey_player
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40109.png,1075,385,1144,464,hockey_player
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40109.png,55,315,121,454,hockey_player
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_39949.png,335,294,408,382,hockey_player
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_39949.png,249,242,316,346,hockey_player
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_39949.png,648,411,721,519,hockey_player
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40106.png,602,410,772,467,hockey_faceoff_dot
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40106.png,481,356,571,487,hockey_player
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40106.png,301,418,408,555,hockey_player
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40106.png,1072,381,1143,468,hockey_player
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40106.png,713,166,823,279,hockey_net
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_39921.png,671,216,715,410,hockey_middle_line
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_39921.png,24,329,196,598,hockey_blue_line
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_39921.png,134,153,195,259,hockey_player
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_39921.png,406,225,482,321,hockey_player
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_39921.png,191,76,249,172,hockey_player
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_39943.png,147,386,198,690,hockey_middle_line
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_39943.png,538,80,581,178,hockey_ref
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_39943.png,31,323,56,422,hockey_player
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_39943.png,699,382,774,489,hockey_player
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_39943.png,53,38,689,86,hockey_score_bug
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_39943.png,782,511,872,637,hockey_blue_line
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_39925.png,1054,262,1215,512,hockey_blue_line
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_39925.png,567,475,639,608,hockey_player
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_39925.png,607,130,664,212,hockey_player
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_39925.png,540,212,591,298,hockey_player
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40112.png,173,187,256,237,hockey_faceoff_dot
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40112.png,270,440,381,574,hockey_player
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40112.png,1144,384,1214,435,hockey_player
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40112.png,856,144,911,250,hockey_player
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40112.png,53,43,698,82,hockey_score_bug
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40094.png,1215,314,1280,428,hockey_ref
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40094.png,564,329,652,455,hockey_player
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40094.png,815,131,867,229,hockey_player
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_39936.png,472,137,520,228,hockey_player
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_39936.png,883,411,1034,635,hockey_blue_line
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_39936.png,676,75,719,173,hockey_ref
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_39956.png,352,280,409,360,hockey_blue_line
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_39956.png,994,190,1103,225,hockey_faceoff_dot
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_39956.png,226,241,285,345,hockey_player
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40025.png,377,307,448,432,hockey_player
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40025.png,95,339,175,481,hockey_player
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40025.png,919,419,1006,579,hockey_player
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_39932.png,752,70,795,168,hockey_ref
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_39932.png,218,252,285,354,hockey_player
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_39932.png,848,313,925,428,hockey_player
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_39932.png,29,96,91,192,hockey_player
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_39932.png,528,485,638,629,hockey_player
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_39932.png,53,38,689,86,hockey_score_bug
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40090.png,70,218,154,268,hockey_faceoff_dot
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40090.png,541,456,711,513,hockey_faceoff_dot
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40090.png,1210,320,1280,434,hockey_ref
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40090.png,1125,378,1195,459,hockey_player
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40090.png,810,132,861,229,hockey_player
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40090.png,863,476,937,570,hockey_player
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40090.png,677,190,752,301,hockey_goalie
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_39937.png,656,76,699,174,hockey_ref
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_39937.png,123,279,184,381,hockey_player
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_39937.png,53,38,689,86,hockey_score_bug
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_39930.png,53,38,689,86,hockey_score_bug
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_39930.png,863,307,940,422,hockey_player
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_39930.png,428,198,498,289,hockey_player
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_39930.png,1,182,31,284,hockey_player
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40064.png,53,43,698,82,hockey_score_bug
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40064.png,637,240,712,350,hockey_goalie
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40064.png,683,558,766,684,hockey_player
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40064.png,1200,416,1270,530,hockey_ref
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_39992.png,580,336,629,450,hockey_player
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_39992.png,215,267,274,385,hockey_player
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_39992.png,809,488,880,609,hockey_player
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_39992.png,527,316,609,422,hockey_player
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_39992.png,996,191,1115,300,hockey_net
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40103.png,129,201,212,251,hockey_faceoff_dot
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40103.png,502,344,586,479,hockey_player
